candidate_id,session_date,event_timestamp,setup_family,option_type,expiry,tod_bucket,TARGET_30_BEFORE_STOP_15_WITHIN_30M,TARGET_20_BEFORE_STOP_10_WITHIN_30M,TARGET_40_BEFORE_STOP_15_WITHIN_30M,fixed_30m_gross_pnl,fixed_30m_net_pnl,future_mfe_30m,future_mae_30m,split,logistic_regression_score,xgboost_score,calibrated_model_score
9d98d361f0c3cc65,2026-04-29,2026-04-29 14:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-24.689999999999998,-25.689999999999998,-4.069999999999993,-26.639999999999986,holdout,0.3703535635805466,0.25635093,0.19973285496234894
a0d30f05bc0d5d18,2026-04-29,2026-04-29 14:49:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-25.72999999999999,-26.72999999999999,-9.440000000000026,-25.72999999999999,holdout,0.422822966759926,0.3307763,0.27703696489334106
ae10293a92c6c437,2026-04-30,2026-04-30 10:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-05,open,0,0,0,5.006250000000023,4.006250000000023,5.006250000000023,-12.087500000000006,holdout,0.5726120861367506,0.1012501,0.09266791492700577
fccd78665e5b0f4f,2026-04-30,2026-04-30 10:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-05-05,open,0,0,0,5.006250000000023,4.006250000000023,5.006250000000023,-12.087500000000006,holdout,0.5568169409263307,0.1012501,0.09266791492700577
4ed2a9b693fe5269,2026-04-30,2026-04-30 10:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-05,mid,0,0,0,5.331249999999983,4.331249999999983,5.331249999999983,-16.71875000000003,holdout,0.4967038271265948,0.2697076,0.21231649816036224
039e65222c40496a,2026-04-30,2026-04-30 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-05-05,mid,0,0,0,9.46875,8.46875,12.637499999999989,-9.412500000000023,holdout,0.6061595863251273,0.15881783,0.12457036226987839
3d250f277d795a0c,2026-04-30,2026-04-30 10:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-05,mid,0,0,0,9.46875,8.46875,12.637499999999989,-9.412500000000023,holdout,0.6213918983411986,0.15881783,0.12457036226987839
acf6678b331f9748,2026-04-30,2026-04-30 10:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,-6.310000000000002,-7.310000000000002,-3.1500000000000057,-6.310000000000002,holdout,0.48836157747425385,0.1088526,0.09641668200492859
819fc07a84409fab,2026-04-30,2026-04-30 11:04:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,PE,2026-05-05,mid,0,0,0,-7.34375,-8.34375,13.056250000000006,-7.34375,holdout,0.43939790714430793,0.090042114,0.08737989515066147
b02ba6eb556f6cea,2026-04-30,2026-04-30 11:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,PE,2026-05-05,mid,0,0,0,-7.34375,-8.34375,13.056250000000006,-7.34375,holdout,0.4552839987795635,0.090042114,0.08737989515066147
18daafb42204da79,2026-04-30,2026-04-30 11:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,0.01999999999999602,-0.980000000000004,1.0999999999999943,-1.9099999999999966,holdout,0.2615877639642214,0.070597395,0.0788501426577568
847dcbf36d2c7930,2026-04-30,2026-04-30 11:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,15.820000000000022,14.820000000000022,15.820000000000022,-1.049999999999983,holdout,0.29685176293572335,0.05211019,0.0714532807469368
30a8cbe7a76f98a2,2026-04-30,2026-04-30 11:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,1,0,23.92,22.92,23.92,0.6700000000000017,holdout,0.3294274935509395,0.057380658,0.07349418103694916
2499841702401c68,2026-04-30,2026-04-30 12:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,2.9699999999999847,1.9699999999999847,8.309999999999988,-5.070000000000007,holdout,0.26305640575669365,0.056270584,0.07305990904569626
79c18350906acd54,2026-04-30,2026-04-30 12:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,10.639999999999986,9.639999999999986,13.379999999999995,8.039999999999992,holdout,0.24353933264641212,0.09180377,0.08819259703159332
9abe3b285632c419,2026-04-30,2026-04-30 12:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,4.429999999999993,3.4299999999999926,4.429999999999993,-5.340000000000003,holdout,0.4105924664329759,0.094714224,0.08955023437738419
e81833494ebdeb5d,2026-04-30,2026-04-30 12:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,4.429999999999993,3.4299999999999926,4.429999999999993,-5.340000000000003,holdout,0.4223110504182449,0.09155555,0.08807767927646637
2eaa2ceff1b50db3,2026-04-30,2026-04-30 12:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,1.8900000000000006,0.8900000000000006,8.279999999999987,-1.490000000000009,holdout,0.3609177618193189,0.08562437,0.08537156879901886
f41548cfefd4e754,2026-04-30,2026-04-30 12:29:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,1.8900000000000006,0.8900000000000006,8.279999999999987,-1.490000000000009,holdout,0.3498710048410497,0.07888222,0.08238719403743744
55af7aafdaacf8ce,2026-04-30,2026-04-30 12:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,9.089999999999975,8.089999999999975,9.089999999999975,-1.180000000000021,holdout,0.35661661613815965,0.056389235,0.07310621440410614
20dec78ef333904c,2026-04-30,2026-04-30 12:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,10.63000000000001,9.63000000000001,10.63000000000001,2.5999999999999943,holdout,0.35712767829473807,0.056859195,0.0732898935675621
70c9d3c46a61aa03,2026-04-30,2026-04-30 12:44:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,2.230000000000018,1.2300000000000182,8.030000000000015,0.7800000000000153,holdout,0.3315122689394933,0.10203502,0.0930488109588623
941563519820e7e0,2026-04-30,2026-04-30 12:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,2.230000000000018,1.2300000000000182,8.030000000000015,0.7800000000000153,holdout,0.34228455179528583,0.09865881,0.09142033755779266
39a9fde31d4135d2,2026-04-30,2026-04-30 12:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,11.930000000000021,10.930000000000021,11.930000000000021,-4.219999999999985,holdout,0.3038536565394393,0.11718423,0.10068004578351974
839a3b2bfa259c17,2026-04-30,2026-04-30 12:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,9.79000000000002,8.79000000000002,9.79000000000002,-6.389999999999986,holdout,0.29036730214057893,0.067081764,0.07739157229661942
55e468df415299f0,2026-04-30,2026-04-30 12:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,1,0,20.210000000000008,19.210000000000008,20.210000000000008,1.4500000000000028,holdout,0.2968087018203267,0.09095753,0.08780135959386826
0e7a0be8591a9913,2026-04-30,2026-04-30 13:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,13.099999999999994,12.099999999999994,13.320000000000022,-5.4399999999999835,holdout,0.26643157361170977,0.15383105,0.121471107006073
6b051757a5e1a9b7,2026-04-30,2026-04-30 13:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,1,40.94,39.94,40.94,-5.799999999999997,holdout,0.2973226088072629,0.13622496,0.11105602234601974
302284cb48dce8db,2026-04-30,2026-04-30 13:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,1,51.239999999999995,50.239999999999995,51.239999999999995,14.700000000000003,holdout,0.2514150111907924,0.09257123,0.08854877203702927
d354c1884d5c8a86,2026-04-30,2026-04-30 13:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,0,32.05000000000001,31.05000000000001,36.53999999999999,0.030000000000001137,holdout,0.2222864850834872,0.061042394,0.07494357973337173
d64918e2d163a29b,2026-04-30,2026-04-30 13:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,0,37.52000000000001,36.52000000000001,37.52000000000001,3.809999999999974,holdout,0.223682708934232,0.06458681,0.07637152075767517
60da7bc83f53d4bb,2026-04-30,2026-04-30 13:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,0,30.099999999999994,29.099999999999994,33.49000000000001,-0.22000000000002728,holdout,0.22221275429158066,0.081583686,0.0835714042186737
2fe53440a4ece342,2026-04-30,2026-04-30 13:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,0,31.0,30.0,33.710000000000036,28.200000000000017,holdout,0.20295622277602293,0.07622931,0.08123914897441864
ba519b86f67d69c9,2026-04-30,2026-04-30 13:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-8.200000000000017,-9.200000000000017,5.510000000000019,-8.200000000000017,holdout,0.20885799608542704,0.087159805,0.08606479316949844
99d7b45e01fbb9e5,2026-04-30,2026-04-30 13:44:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-25.03,-26.03,1.0100000000000193,-25.03,holdout,0.3373350849814721,0.0808124,0.08323173969984055
056f240ca046a176,2026-04-30,2026-04-30 13:49:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-12.190000000000026,-13.190000000000026,5.5,-20.54000000000002,holdout,0.2809198800403394,0.09576371,0.09004439413547516
93ed295146ba5997,2026-04-30,2026-04-30 13:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-12.190000000000026,-13.190000000000026,5.5,-20.54000000000002,holdout,0.27128228192942777,0.09905175,0.09160854667425156
220f472751fa701f,2026-04-30,2026-04-30 13:54:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,0,0,-21.880000000000024,-22.880000000000024,-2.7100000000000364,-26.04000000000002,holdout,0.32242582297943045,0.06605472,0.0769701674580574
4230bed0245336a3,2026-04-30,2026-04-30 13:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-21.880000000000024,-22.880000000000024,-2.7100000000000364,-26.04000000000002,holdout,0.3259398781076153,0.06839986,0.07793551683425903
89b8c122dfcfa5e6,2026-04-30,2026-04-30 13:54:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,0,0,-21.880000000000024,-22.880000000000024,-2.7100000000000364,-26.04000000000002,holdout,0.3152314558760891,0.06605472,0.0769701674580574
cae5316536723629,2026-04-30,2026-04-30 13:54:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-21.880000000000024,-22.880000000000024,-2.7100000000000364,-26.04000000000002,holdout,0.3366222695256328,0.06605472,0.0769701674580574
32cbfa41f105fd6f,2026-04-30,2026-04-30 13:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-3.920000000000016,-4.920000000000016,0.6799999999999784,-22.650000000000006,holdout,0.29533271819908785,0.14446397,0.11582902073860168
573061564e3b550b,2026-04-30,2026-04-30 14:04:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,11.340000000000032,10.340000000000032,11.340000000000032,-23.329999999999984,holdout,0.31994657363574913,0.17537296,0.13534875214099884
151f19375e7ce9a3,2026-04-30,2026-04-30 14:09:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,afternoon,0,1,0,28.910000000000025,27.910000000000025,28.910000000000025,-12.329999999999984,holdout,0.4136002621646079,0.1964189,0.15017518401145935
449dea141f6cd9b7,2026-04-30,2026-04-30 14:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,1,0,28.910000000000025,27.910000000000025,28.910000000000025,-12.329999999999984,holdout,0.4255735261333911,0.20620881,0.15751582384109497
c6f30065486027dc,2026-04-30,2026-04-30 14:09:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,afternoon,0,1,0,28.910000000000025,27.910000000000025,28.910000000000025,-12.329999999999984,holdout,0.4216572425658342,0.1964189,0.15017518401145935
c945a31029444342,2026-04-30,2026-04-30 14:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,1,0,28.910000000000025,27.910000000000025,28.910000000000025,-12.329999999999984,holdout,0.4374023780762113,0.2001539,0.1529419720172882
d92c947f71bab238,2026-04-30,2026-04-30 14:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,1,1,1,17.22,16.22,41.24000000000001,4.159999999999997,holdout,0.3712874778467104,0.15499279,0.12218713015317917
0bf93e7f97ed6340,2026-04-30,2026-04-30 14:29:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,close,0,1,0,-1.1899999999999693,-2.1899999999999693,22.51000000000002,-6.6699999999999875,holdout,0.28073237755417346,0.10968014,0.09683283418416977
a53c82a4dc49c491,2026-04-30,2026-04-30 14:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,1,0,-1.1899999999999693,-2.1899999999999693,22.51000000000002,-6.6699999999999875,holdout,0.28746992604359434,0.10968014,0.09683283418416977
31f12b0ac5b71343,2026-04-30,2026-04-30 14:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-23.720000000000027,-24.720000000000027,6.569999999999993,-23.720000000000027,holdout,0.34835594116751634,0.30573857,0.24909456074237823
46f999c4974c079c,2026-04-30,2026-04-30 14:34:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,close,0,0,0,-23.720000000000027,-24.720000000000027,6.569999999999993,-23.720000000000027,holdout,0.3630823035667812,0.30573857,0.24909456074237823
014d21df37188b8d,2026-04-30,2026-04-30 14:39:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,close,0,0,0,-27.939999999999998,-28.939999999999998,-12.5,-30.29000000000002,holdout,0.3478895378110545,0.06430436,0.07625681906938553
332e42866e7cf8a7,2026-04-30,2026-04-30 14:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,-27.939999999999998,-28.939999999999998,-12.5,-30.29000000000002,holdout,0.33703124781570787,0.06430436,0.07625681906938553
367ffa09001ebebb,2026-04-30,2026-04-30 14:39:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,close,0,0,0,-27.939999999999998,-28.939999999999998,-12.5,-30.29000000000002,holdout,0.3261347377737019,0.06430436,0.07625681906938553
7825007b97fe175e,2026-04-30,2026-04-30 14:39:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,-27.939999999999998,-28.939999999999998,-12.5,-30.29000000000002,holdout,0.3334567690957495,0.06430436,0.07625681906938553
cda7707095c571d1,2026-04-30,2026-04-30 14:44:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,close,0,0,0,3.7299999999999898,2.7299999999999898,11.52000000000001,-6.27000000000001,holdout,0.311950292341053,0.1548353,0.12208986282348633
9cf38d0a3ecc8d3f,2026-04-30,2026-04-30 14:49:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,close,0,0,0,11.409999999999997,10.409999999999997,16.680000000000007,-1.1100000000000136,holdout,0.3251222857558114,0.20323907,0.15525874495506287
33e184fa99f47787,2026-04-30,2026-04-30 14:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,PE,2026-05-05,close,0,0,0,-4.881249999999994,-5.881249999999994,18.512500000000017,-4.881249999999994,holdout,0.17621762492624027,0.07385585,0.0802244022488594
3c0c8966959e805a,2026-04-30,2026-04-30 14:59:00+05:30,M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,CE,2026-05-05,close,0,0,0,13.279999999999973,12.279999999999973,13.279999999999973,-6.590000000000032,holdout,0.37837286430688405,0.14993416,0.11909567564725876
6942654d855273cf,2026-04-30,2026-04-30 14:59:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,close,0,0,0,13.279999999999973,12.279999999999973,13.279999999999973,-6.590000000000032,holdout,0.4015358732025539,0.14993416,0.11909567564725876
758126579fe378a3,2026-04-30,2026-04-30 14:59:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,13.279999999999973,12.279999999999973,13.279999999999973,-6.590000000000032,holdout,0.3861955559536651,0.14993416,0.11909567564725876
3a8afa7bbe6d69a0,2026-04-30,2026-04-30 15:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,close,0,0,0,9.870000000000005,8.870000000000005,9.870000000000005,2.5200000000000102,holdout,0.2494169754898572,0.0670841,0.07739254087209702
de7f5030fbc29c3b,2026-05-04,2026-05-04 10:24:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,1,0,-13.97999999999999,-14.97999999999999,21.060000000000002,-13.97999999999999,holdout,0.4749273055783213,0.121791884,0.10310906916856766
8ec2f966ad9e4f37,2026-05-04,2026-05-04 10:29:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,1,0,6.480000000000018,5.480000000000018,27.25999999999999,-7.780000000000001,holdout,0.4861076154798343,0.31407422,0.2581844627857208
27942ec1ce3ec4db,2026-05-04,2026-05-04 10:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,-9.320000000000022,-10.320000000000022,11.139999999999986,-23.900000000000006,holdout,0.522253817421928,0.18885554,0.14469876885414124
897b884f4d218f69,2026-05-04,2026-05-04 10:34:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,-9.320000000000022,-10.320000000000022,11.139999999999986,-23.900000000000006,holdout,0.5203021715665189,0.18885554,0.14469876885414124
a99959bad06cff6f,2026-05-04,2026-05-04 10:44:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,-2.6699999999999875,-3.6699999999999875,-2.6699999999999875,-35.03999999999999,holdout,0.4257679038562051,0.11196663,0.09799094498157501
d27e44b993e09923,2026-05-04,2026-05-04 11:14:00+05:30,M3_REPEATED_TEST_DEPLETION_PROXY,CE,2026-05-05,mid,0,0,0,0.9599999999999795,-0.040000000000020464,5.5800000000000125,-5.140000000000015,holdout,0.2604610887736287,0.12659891,0.10569831728935242
6b08a0c2fa2826cf,2026-05-04,2026-05-04 12:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,mid,0,0,0,-41.00999999999999,-42.00999999999999,-31.539999999999992,-51.84,holdout,0.19999679802257345,0.06720455,0.07744209468364716
ff87c792d6bf5ebf,2026-05-04,2026-05-04 12:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-21.88000000000001,-22.88000000000001,5.079999999999984,-21.88000000000001,holdout,0.2952209821749584,0.07744273,0.0817624181509018
94355b9c63a7b2a3,2026-05-04,2026-05-04 12:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-43.97,-44.97,7.449999999999989,-43.97,holdout,0.20050686672795348,0.046390817,0.06929783523082733
b298c6beef5f4fc5,2026-05-04,2026-05-04 13:24:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,1,1,0,24.310000000000016,23.310000000000016,34.27000000000001,-2.519999999999982,holdout,0.19114698450734624,0.073414095,0.08003681898117065
a6eab1cb878b30c5,2026-05-04,2026-05-04 13:39:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,9.450000000000017,8.450000000000017,9.450000000000017,-12.159999999999997,holdout,0.12215325371477341,0.04303734,0.06806216388940811
3ae96e25ff0a7fea,2026-05-04,2026-05-04 14:04:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,1,1,0,18.070000000000007,17.070000000000007,31.480000000000004,17.090000000000018,holdout,0.08956918269873335,0.046640478,0.0693906620144844
c897041fced5e37e,2026-05-04,2026-05-04 14:09:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-4.3300000000000125,-5.3300000000000125,14.389999999999986,-4.3300000000000125,holdout,0.12014757502586428,0.048585523,0.07011774927377701
74e76283cf34c478,2026-05-04,2026-05-04 14:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-28.08,-29.08,-3.5999999999999943,-28.08,holdout,0.09089206603633099,0.05477832,0.07247984409332275
674fd68fcc2eab98,2026-05-04,2026-05-04 14:34:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,5.890000000000015,4.890000000000015,5.890000000000015,-14.670000000000002,holdout,0.11479629476702953,0.058565453,0.0739603042602539
4d21d7378b24b8f7,2026-05-04,2026-05-04 14:49:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,5.519999999999982,4.519999999999982,11.340000000000003,-5.269999999999982,holdout,0.11731410159249189,0.041910943,0.06765171885490417
3d6a7e4b10c7ac57,2026-05-04,2026-05-04 14:54:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,-3.9600000000000364,-4.960000000000036,16.609999999999985,-3.9600000000000364,holdout,0.15501603926638424,0.06581567,0.07687238603830338
da6d1c86f3165752,2026-05-04,2026-05-04 15:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,close,0,0,0,-18.670000000000016,-19.670000000000016,-3.920000000000016,-18.670000000000016,holdout,0.13247599583201247,0.037599247,0.06610170006752014
b31f1cf77cc71b11,2026-05-05,2026-05-05 12:59:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,1,0,-0.6499999999999986,-1.6499999999999986,20.159999999999997,-0.6499999999999986,holdout,0.15579267355072965,0.07839985,0.08217734098434448
b8966139f169cd99,2026-05-05,2026-05-05 13:09:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-14.759999999999994,-15.759999999999994,-12.689999999999994,-20.809999999999995,holdout,0.20070999543643347,0.03890518,0.06656765937805176
00ab00632fa36aab,2026-05-05,2026-05-05 13:14:00+05:30,M6_OPTION_CONFIRMATION_NON_CONFIRMATION,CE,2026-05-05,afternoon,0,0,0,-3.860000000000003,-4.860000000000003,-2.0700000000000003,-8.120000000000001,holdout,0.08557986915536214,0.061959323,0.0753106102347374
c78719cd0a89b3f3,2026-05-05,2026-05-05 13:14:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-3.860000000000003,-4.860000000000003,-2.0700000000000003,-8.120000000000001,holdout,0.08942981962301576,0.061959323,0.0753106102347374
37e6d97070164a9a,2026-05-05,2026-05-05 13:19:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-7.940000000000005,-8.940000000000005,0.14999999999999858,-7.940000000000005,holdout,0.06400126336421559,0.045729473,0.06905251741409302
06a576af677bdf03,2026-05-05,2026-05-05 13:24:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-5.219999999999999,-6.219999999999999,2.080000000000002,-6.010000000000002,holdout,0.03935157321260767,0.029701104,0.0633477121591568
389d77e81a0e4865,2026-05-05,2026-05-05 13:29:00+05:30,M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,CE,2026-05-05,afternoon,0,0,0,-3.740000000000002,-4.740000000000002,6.050000000000001,-3.740000000000002,holdout,0.014617139456172573,0.034944013,0.06516365706920624
