date,year,quarter,regime,net_baseline,net_cost_125,net_cost_150,net_slip_2x,net_slip_3x
2023-01-18,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-18,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-18,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-18,2023,2023-Q1,TREND_UP,-1.1114493165357893,-1.1393116456697365,-1.1671739748036838,-1.1575825183833612,-1.203715720230933
2023-01-18,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-18,2023,2023-Q1,CHOP,1.8092118098841805,1.7615147623552256,1.7138177148262708,1.7320856461776213,1.6549594824710616
2023-01-18,2023,2023-Q1,TREND_UP,-0.2861879629002708,-0.3229917512084295,-0.35979553951658827,-0.3465374384289744,-0.4068869139576779
2023-01-19,2023,2023-Q1,CHOP,-1.0967439806425645,-1.1209299758032056,-1.1451159709638468,-1.136855780642562,-1.17696758064256
2023-01-19,2023,2023-Q1,RANGE,-1.093879648460047,-1.117349560575059,-1.1408194726900707,-1.1328185888109275,-1.171757529161808
2023-01-20,2023,2023-Q1,RANGE,-1.1748999210830047,-1.218624901353756,-1.2623498816245071,-1.2470142763176504,-1.319128631552296
2023-01-20,2023,2023-Q1,RANGE,-1.1285289263829836,-1.1606611579787296,-1.1927933895744758,-1.181655725319156,-1.2347825242553283
2023-01-20,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-20,2023,2023-Q1,TREND_DOWN,0.8757787459392944,0.8536679762523511,0.8315572065654078,0.8400440833274837,0.8043094207156732
2023-01-20,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-20,2023,2023-Q1,TREND_DOWN,1.8182141105882161,1.7727676382352702,1.7273211658823242,1.7447741238235024,1.6713341370587886
2023-01-24,2023,2023-Q1,CHOP,-1.076465603439496,-1.0955820042993698,-1.1146984051592437,-1.108274005350326,-1.1400824072611562
2023-01-24,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-24,2023,2023-Q1,CHOP,1.870193854099202,1.8377423176240026,1.8052907811488033,1.818038041044366,1.7658822279895299
2023-01-24,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-24,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-24,2023,2023-Q1,RANGE,1.878581883902439,1.8482273548780488,1.8178728258536587,1.8298607219512195,1.7811395600000002
2023-01-24,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-24,2023,2023-Q1,RANGE,-1.2118150863755324,-1.2647688579694154,-1.3177226295632984,-1.299045114323125,-1.3862751422707178
2023-01-24,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-24,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-24,2023,2023-Q1,CHOP,1.7748089185388276,1.7185111481735345,1.6622133778082413,1.6835957842922582,1.592382650045689
2023-01-24,2023,2023-Q1,CHOP,1.8465330889163885,1.8081663611454852,1.7697996333745822,1.7846888895355748,1.7228446901547616
2023-01-24,2023,2023-Q1,CHOP,-1.0846714256338095,-1.1058392820422618,-1.127007138450714,-1.1198398700000092,-1.1550083143662093
2023-01-24,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-24,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-24,2023,2023-Q1,CHOP,-1.1587318855737705,-1.198414856967213,-1.2380978283606556,-1.224225906557377,-1.2897199275409836
2023-01-25,2023,2023-Q1,TREND_DOWN,0.7773400319729385,0.7667639476714988,0.7561878633700593,0.76042582672315,0.7435116214733615
2023-01-25,2023,2023-Q1,TREND_DOWN,1.870855536103896,1.8385694201298701,1.8062833041558441,1.8189706623376622,1.7670857885714286
2023-01-25,2023,2023-Q1,TREND_DOWN,1.919512984,1.89939123,1.8792694760000002,1.88755190176,1.8555908195200002
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.1571739498701523,-1.1964674373376905,-1.2357609248052284,-1.2220300420779537,-1.2868861342857552
2023-01-25,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.0291789352647975,-1.036473669080997,-1.043768402897196,-1.041624839563863,-1.0540707438629282
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.2081578972531928,-1.260197371566491,-1.312236845879789,-1.2938904139913796,-1.3796229307295662
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.1546437561022218,-1.1933046951277775,-1.231965634153333,-1.218463808498382,-1.2822838608945424
2023-01-25,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-25,2023,2023-Q1,TREND_DOWN,-1.1761807654545455,-1.220225956818182,-1.2642711481818183,-1.2488195887272728,-1.321458412
2023-01-25,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-25,2023,2023-Q1,CHOP,-1.1189418495566545,-1.148677311945818,-1.178412774334982,-1.168143022955671,-1.2173441963546876
2023-01-25,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-25,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-01-25,2023,2023-Q1,CHOP,-1.17553802289856,-1.2194225286232,-1.26330703434784,-1.2479136620289988,-1.3202893011594372
2023-01-25,2023,2023-Q1,CHOP,1.7984486195918366,1.7480607744897958,1.697672929387755,1.7169152465306121,1.6353818734693877
2023-01-25,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0373179116271727,-1.0466473895339659,-1.055976867440759,-1.0530964869826231,-1.0688750623380734
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0743010955417889,-1.092876369427236,-1.1114516433126833,-1.1052231952321887,-1.1361452949225883
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.9218158387577573,1.9022697984471963,1.8827237581366356,1.8907977077018538,1.8597795766459502
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.8825106588679283,1.8531383235849106,1.8237659883018926,1.8353982145283074,1.7882857701886865
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.902286077500008,1.8778575968750102,1.8534291162500123,1.8632710845312614,1.8242560915625148
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.8825106588679283,1.8531383235849106,1.8237659883018926,1.8353982145283074,1.7882857701886865
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.9362039167295597,1.9202548959119496,1.9043058750943398,1.9110772797484277,1.8859506427672956
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.9249721638095205,1.9062152047619008,1.887458245714281,1.895246454880948,1.8655207459523753
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0652472532425055,-1.0815590665531318,-1.0978708798637582,-1.0924620712261561,-1.1196768892098068
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.1198363262034652,-1.1497954077543315,-1.1797544893051979,-1.1694037614391937,-1.2189711966749222
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.1302775127223772,-1.1628468909029714,-1.1954162690835657,-1.1841203062533765,-1.2379630997843758
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0429323810859727,-1.053665476357466,-1.0643985716289592,-1.0610099162895927,-1.0790874514932127
2023-01-27,2023,2023-Q1,VOL_EXPANSION,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0763421029888693,-1.0954276287360867,-1.1145131544833042,-1.108099935103336,-1.1398577672178027
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.0467997255118118,-1.0584996568897647,-1.0701995882677175,-1.0664608243307097,-1.0861219231496075
2023-01-27,2023,2023-Q1,VOL_EXPANSION,-1.1385665134097653,-1.173208141762207,-1.2078497701146482,-1.1958034085387148,-1.253040303667664
2023-01-30,2023,2023-Q1,VOL_EXPANSION,-1.0931438973694312,-1.1164298717117889,-1.1397158460541466,-1.1317815693230062,-1.1704192412765813
2023-02-01,2023,2023-Q1,VOL_EXPANSION,-1.018375852128514,-1.0229698151606426,-1.0275637781927711,-1.026398212128514,-1.034420572128514
2023-02-01,2023,2023-Q1,VOL_EXPANSION,-1.0529884422222222,-1.0662355527777778,-1.0794826633333334,-1.0751836382222222,-1.0973788342222224
2023-02-01,2023,2023-Q1,VOL_EXPANSION,-1.0362524528725048,-1.0453155660906308,-1.054378679308757,-1.0515947542549935,-1.0669370556374824
2023-02-01,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-01,2023,2023-Q1,VOL_EXPANSION,1.974045865650916,1.9675573320636452,1.9610687984763746,1.9644143919768566,1.954782918302797
2023-02-01,2023,2023-Q1,VOL_EXPANSION,1.974045865650916,1.9675573320636452,1.9610687984763746,1.9644143919768566,1.954782918302797
2023-02-01,2023,2023-Q1,VOL_EXPANSION,1.937929302591689,1.9224116282396115,1.9068939538875336,1.9135091602934016,1.8890890179951139
2023-02-01,2023,2023-Q1,VOL_EXPANSION,1.970037075665915,1.9625463445823936,1.9550556134988724,1.9587641205869086,1.9474911655079017
2023-02-03,2023,2023-Q1,VOL_EXPANSION,-1.0497067427557396,-1.0621334284446746,-1.0745601141336094,-1.0705581794989538,-1.0914096162421685
2023-02-03,2023,2023-Q1,VOL_EXPANSION,-1.0410944531309643,-1.0513680664137055,-1.0616416796964465,-1.0584194109800542,-1.0757443688291444
2023-02-03,2023,2023-Q1,VOL_EXPANSION,-1.100206190062373,-1.1252577375779664,-1.1503092850935597,-1.1417356628274473,-1.1832651355925212
2023-02-03,2023,2023-Q1,VOL_EXPANSION,1.8609173318767396,1.8261466648459244,1.7913759978151094,1.804963056246483,1.7490087806162262
2023-02-03,2023,2023-Q1,VOL_EXPANSION,-1.0584221574083108,-1.0730276967603887,-1.0876332361124663,-1.0828422997065983,-1.1072624420048862
2023-02-03,2023,2023-Q1,VOL_EXPANSION,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-03,2023,2023-Q1,VOL_EXPANSION,1.9509288637093682,1.9386610796367105,1.9263932955640526,1.9318316587380489,1.9127344537667292
2023-02-03,2023,2023-Q1,VOL_EXPANSION,1.9044680980152697,1.880585122519087,1.8567021470229046,1.8663465781679425,1.8282250583206154
2023-02-03,2023,2023-Q1,VOL_EXPANSION,1.8391775101298475,1.7989718876623098,1.7587662651947715,1.7743214179220463,1.709465325714245
2023-02-03,2023,2023-Q1,VOL_EXPANSION,1.2389376491205877,1.2260749243864368,1.213212199652286,1.2185126221267233,1.198087595132859
2023-02-07,2023,2023-Q1,CHOP,1.8871962372850788,1.8589952966063485,1.830794355927618,1.8420023992760335,1.796808561266988
2023-02-07,2023,2023-Q1,CHOP,1.8201706945454543,1.7752133681818183,1.730256041818182,1.7475318712727272,1.6748930480000002
2023-02-07,2023,2023-Q1,CHOP,1.8671287095187217,1.8339108868984022,1.8006930642780825,1.8137178100534832,1.7603069105882447
2023-02-07,2023,2023-Q1,TREND_DOWN,-1.1086580542342306,-1.1358225677927882,-1.1629870813513459,-1.1536483163963913,-1.198638578558552
2023-02-07,2023,2023-Q1,TREND_DOWN,-1.0811894956756696,-1.101486869594587,-1.1217842435135044,-1.1149321922972888,-1.1486748889189078
2023-02-07,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-07,2023,2023-Q1,CHOP,-1.2225643704586857,-1.2782054630733573,-1.3338465556880286,-1.3141959135779395,-1.4058274566971933
2023-02-07,2023,2023-Q1,CHOP,-1.1006296655114791,-1.125787081889349,-1.1509444982672188,-1.142332538997908,-1.1840354124843369
2023-02-07,2023,2023-Q1,CHOP,-1.194704141285129,-1.2433801766064114,-1.2920562119276937,-1.2749277412851243,-1.3551513412851197
2023-02-07,2023,2023-Q1,CHOP,-1.0811894956756796,-1.1014868695945996,-1.1217842435135197,-1.114932192297303,-1.1486748889189262
2023-02-08,2023,2023-Q1,CHOP,-1.0537209371171152,-1.0671511713963941,-1.080581405675673,-1.0762160681981956,-1.0987111992792762
2023-02-08,2023,2023-Q1,TREND_UP,-1.065703106694107,-1.0821288833676337,-1.0985546600411602,-1.093104583237319,-1.120506059780531
2023-02-08,2023,2023-Q1,TREND_UP,-1.1587318855737705,-1.198414856967213,-1.2380978283606556,-1.224225906557377,-1.2897199275409836
2023-02-08,2023,2023-Q1,TREND_UP,-1.070210115754031,-1.0877626446925386,-1.1053151736310463,-1.0994570797364633,-1.1287040437188955
2023-02-08,2023,2023-Q1,TREND_UP,0.04368296748848202,0.01579092397250216,-0.012101119543477673,-0.0019235996348026163,-0.04753016675808725
2023-02-08,2023,2023-Q1,TREND_UP,-0.5579262661981145,-0.5967688551118578,-0.6356114440256013,-0.6217463185942894,-0.6855663709904645
2023-02-08,2023,2023-Q1,TREND_UP,-1.1362039890140845,-1.1702549862676055,-1.2043059835211267,-1.1924735,-1.2487430109859154
2023-02-08,2023,2023-Q1,TREND_UP,-1.1493522150617554,-1.1866902688271943,-1.2240283225926332,-1.2110055372839887,-1.272658859506222
2023-02-09,2023,2023-Q1,CHOP,0.01024825016666668,-0.01010635395833331,-0.03046095808333331,-0.023044543833333327,-0.05633733783333334
2023-02-09,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-09,2023,2023-Q1,TREND_UP,-1.2333230507692798,-1.2916538134616002,-1.34998457615392,-1.329359956538531,-1.4253968623077817
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.066072316551724,-1.0825903956896552,-1.0991084748275861,-1.0936249736551724,-1.1211776307586205
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,TREND_DOWN,1.8935502412793048,1.866937801599131,1.840325361918957,1.8509581807249287,1.8083661201705523
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.0786269623895177,-1.0982837029868973,-1.1179404435842768,-1.1113203771194655,-1.1440137918494133
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.2108888634782609,-1.2636110793478261,-1.3163332952173914,-1.2977396304347828,-1.3845903973913043
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,TREND_DOWN,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-13,2023,2023-Q1,RANGE,-1.1457240609638362,-1.1821550762047952,-1.2185860914457542,-1.2058917609638282,-1.26605946096382
2023-02-14,2023,2023-Q1,TREND_UP,1.8846413437037153,1.855801679629644,1.8269620155555726,1.838401352037053,1.7921613603703912
2023-02-14,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-14,2023,2023-Q1,TREND_UP,1.89780453161553,1.8722556645194126,1.8467067974232951,1.856954477627795,1.8161044236400603
2023-02-14,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-14,2023,2023-Q1,TREND_UP,0.19555701662555017,0.17037219670785392,0.14518737679015767,0.15445480181073412,0.11335258699591806
2023-02-14,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-14,2023,2023-Q1,TREND_UP,-1.2081578972531928,-1.260197371566491,-1.312236845879789,-1.2938904139913796,-1.3796229307295662
2023-02-14,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-14,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-14,2023,2023-Q1,TREND_UP,-0.4427733523052362,-0.4620517460254265,-0.4813301397456169,-0.4745311844197029,-0.5062890165341696
2023-02-14,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-14,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-15,2023,2023-Q1,CHOP,1.9190102164895313,1.898762770611914,1.8785153247342967,1.8868432657648928,1.8546763150402543
2023-02-15,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-15,2023,2023-Q1,RANGE,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-15,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-15,2023,2023-Q1,CHOP,-1.1006296655114791,-1.125787081889349,-1.1509444982672188,-1.142332538997908,-1.1840354124843369
2023-02-15,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-15,2023,2023-Q1,CHOP,-1.1582091794771319,-1.1977614743464147,-1.2373137692156977,-1.223489167712429,-1.2887691559477261
2023-02-15,2023,2023-Q1,TREND_UP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-15,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-15,2023,2023-Q1,RANGE,1.770664570232558,1.7133307127906978,1.6559968553488371,1.6777544474418604,1.5848443246511628
2023-02-15,2023,2023-Q1,CHOP,-1.1381671342857143,-1.1727089178571428,-1.2072507014285714,-1.1952404954285714,-1.2523138565714287
2023-02-15,2023,2023-Q1,TREND_UP,-1.239099879113352,-1.2988748488916901,-1.3586498186700284,-1.3375022259114029,-1.4359045727094535
2023-02-15,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-15,2023,2023-Q1,CHOP,-1.224636412592608,-1.2807955157407598,-1.3369546188889117,-1.3171163959259473,-1.409596379259287
2023-02-15,2023,2023-Q1,CHOP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-15,2023,2023-Q1,CHOP,1.8753015748370971,1.8441269685463715,1.8129523622556458,1.8252372229573999,1.7751728710777024
2023-02-15,2023,2023-Q1,TREND_UP,1.792592177815151,1.7407402222689388,1.6888882667227267,1.7086607643697833,1.6247293509244154
2023-02-15,2023,2023-Q1,TREND_UP,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-16,2023,2023-Q1,RANGE,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
2023-02-16,2023,2023-Q1,CHOP,0.2648603183011876,0.25095082256506124,0.2370413268289349,0.2422378082219132,0.21961529814263872
2023-02-17,2023,2023-Q1,TREND_DOWN,-0.770080881479472,-0.786573704589061,-0.8030665276986501,-0.7974448217534446,-0.8248087620274172
2023-02-17,2023,2023-Q1,TREND_DOWN,1.8519432817910448,1.8149291022388059,1.7779149226865671,1.7923143970149253,1.7326855122388058
2023-02-17,2023,2023-Q1,TREND_DOWN,1.82081343710144,1.7760167963768,1.73122015565216,1.7484377979710013,1.6760621588405629
2023-02-17,2023,2023-Q1,TREND_DOWN,-1.0714874861698973,-1.0893593577123717,-1.1072312292548459,-1.1012574957079009,-1.1310275052459045
2023-02-17,2023,2023-Q1,TREND_DOWN,-1.1232332077550882,-1.1540415096938603,-1.1848498116326323,-1.1741915659183477,-1.2251499240816073
2023-02-17,2023,2023-Q1,TREND_DOWN,-1.2267471844860431,-1.2834339806075543,-1.340120776729065,-1.3200914667290593,-1.4134357489720755
2023-02-20,2023,2023-Q1,TREND_DOWN,1.905868091127827,1.882335113909784,1.8588021366917404,1.8683198272180557,1.8307715633082844
2023-02-20,2023,2023-Q1,TREND_DOWN,-1.1808142677611742,-1.2260178347014679,-1.2712214016417613,-1.2553503737313154,-1.3298864797014565
2023-02-20,2023,2023-Q1,TREND_DOWN,1.7536468399999998,1.69205855,1.63047026,1.653768458,1.5538900759999998
2023-02-20,2023,2023-Q1,TREND_DOWN,0.8097271599673588,0.7895282310049395,0.7693293020425203,0.7770871658497103,0.7444471717320615
2023-02-20,2023,2023-Q1,TREND_DOWN,0.0984503537965609,0.07772395919486602,0.05699756459317112,0.0645932751524931,0.030736196508425295
2023-02-20,2023,2023-Q1,TREND_DOWN,1.8460640375155144,1.8075800468943928,1.7690960562732714,1.7840277754037073,1.7219915132919006
2023-02-20,2023,2023-Q1,TREND_DOWN,-0.44720202285130745,-0.4719353187881718,-0.4966686147250361,-0.4878856815071132,-0.5285693401629188
2023-02-20,2023,2023-Q1,TREND_DOWN,-1.0946269634184649,-1.118283704273081,-1.1419404451276973,-1.1338719072298586,-1.1731168510412524
2023-02-21,2023,2023-Q1,RANGE,-1.17553802289856,-1.2194225286232,-1.26330703434784,-1.2479136620289988,-1.3202893011594372
2023-02-21,2023,2023-Q1,CHOP,-1.1521931281760867,-1.1902414102201082,-1.2282896922641298,-1.215009720628911,-1.2778263130817353
2023-02-21,2023,2023-Q1,CHOP,-1.24270462,-1.3033807750000002,-1.36405693,-1.342583002,-1.442461384
