mechanism_id,session_date,event_timestamp,expiry,option_type,entry_premium,exit_premium,net,underlying_ret_5
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:09:00+05:30,2026-03-10,PE,140.85,159.0,17.150000000000006,-0.0011709005752685434
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T14:09:00+05:30,2026-03-10,PE,140.85,159.0,17.150000000000006,-0.0011709005752685434
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:14:00+05:30,2026-03-10,CE,284.5,277.8,-7.699999999999989,0.005729263266882546
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:14:00+05:30,2026-03-10,PE,189.9,177.55,-13.349999999999994,-0.005729263266882546
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T14:14:00+05:30,2026-03-10,CE,284.5,277.8,-7.699999999999989,0.005729263266882546
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:19:00+05:30,2026-03-10,PE,122.75,129.35,5.599999999999994,-0.005524390070330692
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:19:00+05:30,2026-03-10,PE,122.75,129.35,5.599999999999994,-0.005524390070330692
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:24:00+05:30,2026-03-10,CE,319.5,274.75,-45.75,0.005978973030626297
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:29:00+05:30,2026-03-10,CE,418.0,338.6,-80.39999999999998,0.010741381063764844
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:29:00+05:30,2026-03-10,PE,120.6,143.25,21.650000000000006,-0.010741381063764844
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:34:00+05:30,2026-03-10,PE,98.9,105.1,5.199999999999989,-0.0071516871010234365
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:39:00+05:30,2026-03-10,CE,383.65,403.35,18.700000000000045,0.002584240581069991
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:39:00+05:30,2026-03-10,CE,383.65,403.35,18.700000000000045,0.002584240581069991
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:49:00+05:30,2026-03-10,CE,550.25,459.35,-91.89999999999998,-0.005302547033692807
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:49:00+05:30,2026-03-10,CE,550.25,459.35,-91.89999999999998,-0.005302547033692807
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:54:00+05:30,2026-03-10,CE,625.45,575.25,-51.200000000000045,-0.0053161199970220945
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-05,2026-03-05T14:59:00+05:30,2026-03-10,CE,411.95,396.05,-16.899999999999977,-0.0028901967269984894
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T14:59:00+05:30,2026-03-10,CE,411.95,396.05,-16.899999999999977,-0.0028901967269984894
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-05,2026-03-05T14:59:00+05:30,2026-03-10,CE,411.95,396.05,-16.899999999999977,-0.0028901967269984894
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T14:59:00+05:30,2026-03-10,CE,411.95,396.05,-16.899999999999977,-0.0028901967269984894
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T15:04:00+05:30,2026-03-10,PE,80.1,92.65,11.550000000000011,0.0014874285045389192
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T15:14:00+05:30,2026-03-10,PE,92.25,100.55,7.299999999999997,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T15:19:00+05:30,2026-03-10,PE,123.1,130.75,6.650000000000006,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-05,2026-03-05T15:24:00+05:30,2026-03-10,CE,448.0,371.0,-78.0,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-05,2026-03-05T15:24:00+05:30,2026-03-10,CE,448.0,371.0,-78.0,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:09:00+05:30,2026-03-10,CE,304.45,318.25,12.800000000000011,-0.0013892635280803624
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:09:00+05:30,2026-03-10,CE,304.45,318.25,12.800000000000011,-0.0013892635280803624
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:14:00+05:30,2026-03-10,CE,465.85,423.75,-43.10000000000002,-0.0021034713356435633
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:14:00+05:30,2026-03-10,CE,465.85,423.75,-43.10000000000002,-0.0021034713356435633
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:19:00+05:30,2026-03-10,CE,349.4,303.65,-46.75,-0.0019842637145253412
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:19:00+05:30,2026-03-10,CE,349.4,303.65,-46.75,-0.0019842637145253412
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:24:00+05:30,2026-03-10,CE,449.8,394.25,-56.55000000000001,-0.0026468709118013935
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:24:00+05:30,2026-03-10,CE,449.8,394.25,-56.55000000000001,-0.0026468709118013935
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:29:00+05:30,2026-03-10,CE,322.7,288.0,-35.69999999999999,-0.00090986266760352
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:29:00+05:30,2026-03-10,CE,322.7,288.0,-35.69999999999999,-0.00090986266760352
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T10:29:00+05:30,2026-03-10,CE,322.7,288.0,-35.69999999999999,-0.00090986266760352
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:34:00+05:30,2026-03-10,PE,104.55,164.05,58.500000000000014,0.0010945673717385179
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:39:00+05:30,2026-03-10,PE,106.15,127.45,20.299999999999997,-0.0006315964768695264
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:44:00+05:30,2026-03-10,PE,177.05,174.4,-3.6500000000000057,-0.002011266345352154
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T10:44:00+05:30,2026-03-10,PE,177.05,174.4,-3.6500000000000057,-0.002011266345352154
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:49:00+05:30,2026-03-10,PE,111.9,110.25,-2.6500000000000057,-0.0008497074810847722
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T10:49:00+05:30,2026-03-10,PE,111.9,110.25,-2.6500000000000057,-0.0008497074810847722
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T10:54:00+05:30,2026-03-10,PE,138.2,155.75,16.55000000000001,-0.0004757132140525313
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:54:00+05:30,2026-03-10,PE,138.2,155.75,16.55000000000001,-0.0004757132140525313
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T10:59:00+05:30,2026-03-10,PE,98.95,109.95,10.0,0.0014430278011178604
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:04:00+05:30,2026-03-10,CE,295.0,282.8,-13.199999999999989,-0.0011649642088087013
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:09:00+05:30,2026-03-10,CE,424.6,343.75,-81.85000000000002,0.0001157708306253324
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:14:00+05:30,2026-03-10,PE,149.35,152.25,1.9000000000000057,-0.001186685550681053
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T11:14:00+05:30,2026-03-10,PE,149.35,152.25,1.9000000000000057,-0.001186685550681053
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:19:00+05:30,2026-03-10,PE,169.8,164.3,-6.5,-0.0006605650778552163
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T11:19:00+05:30,2026-03-10,PE,169.8,164.3,-6.5,-0.0006605650778552163
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:19:00+05:30,2026-03-10,CE,268.55,273.2,3.6499999999999773,0.0006605650778552163
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T11:24:00+05:30,2026-03-10,PE,131.5,102.7,-29.799999999999997,-0.0010240884292231243
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:24:00+05:30,2026-03-10,PE,131.5,102.7,-29.799999999999997,-0.0010240884292231243
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:24:00+05:30,2026-03-10,PE,131.5,102.7,-29.799999999999997,-0.0010240884292231243
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:29:00+05:30,2026-03-10,PE,159.15,153.75,-6.400000000000006,2.4369985114089417e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:29:00+05:30,2026-03-10,CE,280.3,290.25,8.949999999999989,-2.4369985114089417e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:34:00+05:30,2026-03-10,PE,99.0,115.9,15.900000000000006,0.00039982870282979455
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T11:34:00+05:30,2026-03-10,PE,99.0,115.9,15.900000000000006,0.00039982870282979455
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:34:00+05:30,2026-03-10,CE,436.0,382.1,-54.89999999999998,-0.00039982870282979455
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T11:39:00+05:30,2026-03-10,CE,310.3,288.6,-22.69999999999999,-0.0002742074389431436
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T11:44:00+05:30,2026-03-10,PE,98.6,158.3,58.70000000000002,0.00024155128702182396
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:44:00+05:30,2026-03-10,PE,98.6,158.3,58.70000000000002,0.00024155128702182396
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T11:54:00+05:30,2026-03-10,PE,138.25,162.0,22.75,0.0006375453286607376
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T11:54:00+05:30,2026-03-10,PE,138.25,162.0,22.75,0.0006375453286607376
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T11:54:00+05:30,2026-03-10,PE,138.25,162.0,22.75,0.0006375453286607376
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T12:04:00+05:30,2026-03-10,PE,154.15,145.6,-9.550000000000011,0.0019572411832782053
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:04:00+05:30,2026-03-10,PE,154.15,145.6,-9.550000000000011,0.0019572411832782053
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T12:04:00+05:30,2026-03-10,PE,154.15,145.6,-9.550000000000011,0.0019572411832782053
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:14:00+05:30,2026-03-10,PE,128.9,105.2,-24.700000000000003,0.0009691182446159506
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T12:14:00+05:30,2026-03-10,PE,128.9,105.2,-24.700000000000003,0.0009691182446159506
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T12:19:00+05:30,2026-03-10,PE,163.5,180.6,16.099999999999994,0.00036572208778549184
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:19:00+05:30,2026-03-10,PE,163.5,180.6,16.099999999999994,0.00036572208778549184
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T12:19:00+05:30,2026-03-10,PE,163.5,180.6,16.099999999999994,0.00036572208778549184
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:24:00+05:30,2026-03-10,PE,116.2,110.95,-6.25,-0.0006998042989141124
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T12:24:00+05:30,2026-03-10,CE,393.8,407.7,12.899999999999977,0.0006998042989141124
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T12:29:00+05:30,2026-03-10,PE,172.0,174.6,1.5999999999999943,-7.725131683007171e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:29:00+05:30,2026-03-10,PE,172.0,174.6,1.5999999999999943,-7.725131683007171e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:34:00+05:30,2026-03-10,PE,112.8,118.4,4.6000000000000085,-0.000713816518649698
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T12:39:00+05:30,2026-03-10,PE,147.8,166.35,17.549999999999983,-1.0162663593477196e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:39:00+05:30,2026-03-10,PE,147.8,166.35,17.549999999999983,-1.0162663593477196e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:44:00+05:30,2026-03-10,PE,107.15,121.55,13.399999999999991,1.626313756587405e-05
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T12:44:00+05:30,2026-03-10,CE,409.2,372.25,-37.94999999999999,-1.626313756587405e-05
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:49:00+05:30,2026-03-10,PE,151.2,163.85,11.650000000000006,-0.0002317360485751578
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T12:49:00+05:30,2026-03-10,PE,151.2,163.85,11.650000000000006,-0.0002317360485751578
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T12:54:00+05:30,2026-03-10,PE,105.3,164.6,58.3,0.00023980133069422303
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:54:00+05:30,2026-03-10,PE,105.3,164.6,58.3,0.00023980133069422303
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T12:54:00+05:30,2026-03-10,PE,105.3,164.6,58.3,0.00023980133069422303
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T12:59:00+05:30,2026-03-10,PE,106.7,121.8,14.099999999999994,-0.00028658420087735055
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T12:59:00+05:30,2026-03-10,PE,106.7,121.8,14.099999999999994,-0.00028658420087735055
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:04:00+05:30,2026-03-10,PE,150.95,166.55,14.600000000000023,-0.0005915812499238837
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T13:04:00+05:30,2026-03-10,PE,150.95,166.55,14.600000000000023,-0.0005915812499238837
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:04:00+05:30,2026-03-10,CE,304.15,273.35,-31.799999999999955,0.0005915812499238837
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:09:00+05:30,2026-03-10,PE,107.1,121.05,12.950000000000003,0.0007499192160194421
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:09:00+05:30,2026-03-10,PE,107.1,121.05,12.950000000000003,0.0007499192160194421
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T13:09:00+05:30,2026-03-10,PE,107.1,121.05,12.950000000000003,0.0007499192160194421
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:14:00+05:30,2026-03-10,PE,150.6,106.8,-44.8,-0.00010570050980177833
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T13:14:00+05:30,2026-03-10,PE,150.6,106.8,-44.8,-0.00010570050980177833
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:19:00+05:30,2026-03-10,PE,118.95,163.85,43.89999999999999,0.0004957908575353394
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T13:19:00+05:30,2026-03-10,PE,118.95,163.85,43.89999999999999,0.0004957908575353394
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:24:00+05:30,2026-03-10,PE,105.25,131.45,25.19999999999999,0.0011296381703926267
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:24:00+05:30,2026-03-10,PE,105.25,131.45,25.19999999999999,0.0011296381703926267
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:24:00+05:30,2026-03-10,PE,105.25,131.45,25.19999999999999,0.0011296381703926267
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:29:00+05:30,2026-03-10,PE,162.0,169.45,6.449999999999989,0.0003681226153382771
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:29:00+05:30,2026-03-10,CE,296.65,272.5,-25.149999999999977,-0.0003681226153382771
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:34:00+05:30,2026-03-10,PE,110.65,123.15,11.5,0.00184956342173298
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:34:00+05:30,2026-03-10,PE,110.65,123.15,11.5,0.00184956342173298
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:34:00+05:30,2026-03-10,CE,413.7,375.75,-38.94999999999999,-0.00184956342173298
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:39:00+05:30,2026-03-10,PE,152.85,180.6,26.75,0.001134379211992765
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:39:00+05:30,2026-03-10,PE,152.85,180.6,26.75,0.001134379211992765
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:44:00+05:30,2026-03-10,PE,117.6,182.6,64.0,-0.00012407528318669712
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:44:00+05:30,2026-03-10,PE,117.6,182.6,64.0,-0.00012407528318669712
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T13:44:00+05:30,2026-03-10,PE,117.6,182.6,64.0,-0.00012407528318669712
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:44:00+05:30,2026-03-10,PE,117.6,182.6,64.0,-0.00012407528318669712
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:49:00+05:30,2026-03-10,PE,119.7,123.3,2.5999999999999943,-0.0004313300224006179
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:49:00+05:30,2026-03-10,CE,402.15,393.55,-9.599999999999966,0.0004313300224006179
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:54:00+05:30,2026-03-10,PE,190.2,195.0,3.8000000000000114,-0.002213407507259184
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T13:59:00+05:30,2026-03-10,PE,128.45,120.7,-8.749999999999986,-0.0018174750326148828
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T13:59:00+05:30,2026-03-10,PE,128.45,120.7,-8.749999999999986,-0.0018174750326148828
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T13:59:00+05:30,2026-03-10,PE,128.45,120.7,-8.749999999999986,-0.0018174750326148828
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:04:00+05:30,2026-03-10,PE,183.8,179.7,-5.100000000000023,-0.0003294705286577755
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:04:00+05:30,2026-03-10,PE,183.8,179.7,-5.100000000000023,-0.0003294705286577755
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:04:00+05:30,2026-03-10,PE,183.8,179.7,-5.100000000000023,-0.0003294705286577755
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:09:00+05:30,2026-03-10,PE,117.75,123.55,4.799999999999997,0.00010778601425628485
M5_COMPRESSION_NEAR_BOUNDARY,2026-03-06,2026-03-06T14:09:00+05:30,2026-03-10,PE,117.75,123.55,4.799999999999997,0.00010778601425628485
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:14:00+05:30,2026-03-10,PE,152.8,167.4,13.599999999999994,0.0016396273758850248
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:14:00+05:30,2026-03-10,PE,152.8,167.4,13.599999999999994,0.0016396273758850248
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:14:00+05:30,2026-03-10,PE,152.8,167.4,13.599999999999994,0.0016396273758850248
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:24:00+05:30,2026-03-10,CE,308.65,268.8,-40.849999999999966,-0.004236978001870481
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:29:00+05:30,2026-03-10,PE,116.65,186.45,68.79999999999998,0.002861722077362031
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:34:00+05:30,2026-03-10,PE,123.05,167.1,43.05,0.0035146058635104616
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:34:00+05:30,2026-03-10,PE,123.05,167.1,43.05,0.0035146058635104616
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:39:00+05:30,2026-03-10,PE,204.9,250.5,44.599999999999994,0.003328790369732076
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:39:00+05:30,2026-03-10,PE,204.9,250.5,44.599999999999994,0.003328790369732076
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-06,2026-03-06T14:44:00+05:30,2026-03-10,PE,175.9,165.05,-11.849999999999994,0.0011740060762471007
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:44:00+05:30,2026-03-10,PE,175.9,165.05,-11.849999999999994,0.0011740060762471007
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:44:00+05:30,2026-03-10,PE,175.9,165.05,-11.849999999999994,0.0011740060762471007
M1_ACCEPTANCE_BEYOND_KNOWN_LEVEL,2026-03-06,2026-03-06T14:49:00+05:30,2026-03-10,PE,199.75,255.5,54.75,0.002900531356130934
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:49:00+05:30,2026-03-10,PE,199.75,255.5,54.75,0.002900531356130934
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:49:00+05:30,2026-03-10,CE,298.5,230.05,-69.44999999999999,-0.002900531356130934
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:54:00+05:30,2026-03-10,PE,178.4,171.95,-7.450000000000017,0.0019462841901680102
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:54:00+05:30,2026-03-10,PE,178.4,171.95,-7.450000000000017,0.0019462841901680102
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:54:00+05:30,2026-03-10,PE,178.4,171.95,-7.450000000000017,0.0019462841901680102
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T14:59:00+05:30,2026-03-10,PE,252.2,246.85,-6.349999999999994,0.0006111582368391766
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T14:59:00+05:30,2026-03-10,PE,252.2,246.85,-6.349999999999994,0.0006111582368391766
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T14:59:00+05:30,2026-03-10,CE,213.5,215.0,0.5,-0.0006111582368391766
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T15:04:00+05:30,2026-03-10,PE,167.65,173.05,4.400000000000006,-0.00038225596431741484
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T15:04:00+05:30,2026-03-10,PE,167.65,173.05,4.400000000000006,-0.00038225596431741484
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T15:04:00+05:30,2026-03-10,PE,167.65,173.05,4.400000000000006,-0.00038225596431741484
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T15:09:00+05:30,2026-03-10,PE,255.05,253.95,-2.1000000000000227,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T15:09:00+05:30,2026-03-10,CE,204.6,199.5,-6.099999999999994,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T15:14:00+05:30,2026-03-10,PE,170.95,181.9,9.950000000000017,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T15:14:00+05:30,2026-03-10,CE,317.1,288.35,-29.75,
M3_REPEATED_TEST_DEPLETION_PROXY,2026-03-06,2026-03-06T15:19:00+05:30,2026-03-10,PE,222.5,223.05,-0.44999999999998863,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T15:19:00+05:30,2026-03-10,PE,222.5,223.05,-0.44999999999998863,
M6_OPTION_CONFIRMATION_NON_CONFIRMATION,2026-03-06,2026-03-06T15:19:00+05:30,2026-03-10,PE,222.5,223.05,-0.44999999999998863,
M4_HIGHEST_CLOSE_VERSUS_HIGHEST_WICK,2026-03-06,2026-03-06T15:24:00+05:30,2026-03-10,PE,182.3,223.05,39.75,
